"_id","sheet_name","local_1","local_2","fishing_village","investigation_data","business_name","servant_agency","lat","lon","msl","exp","core","pebble","sand","silt","clay","avg","classification","skewness","kurtosis","sediment_type","mode","wc","il","cod","avs","kind","total_habitat_density","death_rate","shell_length","clam_total_weight","shell_wieght","total_clam_meat","obesity","shape","shell_height","shell_breadth","fishery_number","water_temp","salt","ph","dissolved_oxygen","chlorophyll","ammonia","silicon_silicate","phosphoric_acid","nitrite","nitric_acid","din","dip","phytoplankton_species_number","phytoplankton_density","benthic_microalgae_density","shellfish_density","neutral_shellfish_density","toc","benthic_microalgae_species_number","benthic_microalgae_density_2"
"61fcccfec39ec6e322434737","clam","충남","보령"," 군헌 ","2017-02-01","2017 적지조사","한국어촌어항공단","36.34389349","126.5283637","-1.686","151","상","0","100","0","0","2.5","0.4","-0.1","1.1","S","단","22","0.6","4.31","0","바지락","118","1.7","27.53","4.15","2.18","1.04","0.48","45.2","19.15","12.45","보령마을 제104호","7.6","33.63","7.87","7.99","4.43","0.191","0.484","0.052","0.002","0.191","0.384","0.052",,,,"0",,"0.003","26","1400"
"61fcccfec39ec6e322434738","clam","충남","보령"," 현포 ","2017-02-13","2017 적지조사","한국어촌어항공단","36.31386698","126.50421","-2.684","41","상","27.9","72.1","0","0","-0.2","1.7","-0.2","0.9","gS","단","13.5","2.3","4.2","0","바지락","42","0","36.97","10.44","5.46","2.69","0.55","45.58","25.52","16.98","보령마을 제98호","8.6","32.9","8.21","8.12","2.907","0.445","2.527","0.27","0.003","0.445","0.894","0.27",,,,"0",,"0.471","36","4116"
"61fcccfec39ec6e322434739","clam","충남","보령"," 고잠 ","2017-02-13","2017 적지조사","한국어촌어항공단","36.29853495","126.5053854","-3.207","8","상","11.9","88.1","0","0","0.3","1.1","-0.2","1.2","gS","단","14.6","1.4","3.77","0","바지락","-","-","-","-","-","-","-","-","-","-","보령마을 제165호","7.5","33.89","8.19","8.89","1.16","0.049","2.751","0.317","0.002","0.049","0.099","0.317",,,,"-",,"0.357","31","2120"
"61fcccfec39ec6e32243473a","clam","충남","보령"," 주교 ","2017-02-02","2017 적지조사","한국어촌어항공단","36.36766286","126.5115292","-2.672","42","상","0","100","0","0","1.6","0.5","0","1.1","S","단","22.5","0.8","3.35","0","바지락","20","0","28.14","4.41","2.29","1.01","0.44","46.85","21.78","13.18","보령마을 제85호","7.5","33.1","7.71","9.49","3.342","0.026","1.217","0.059","0.001","0.026","0.053","0.059",,,,"0",,"0.086","29","1620"
"61fcccfec39ec6e32243473b","clam","충남","보령"," 장은 ","2017-02-01","2017 적지조사","한국어촌어항공단","36.50420968","126.4815546","-2.48","74","상","2","83.8","9.3","4.9","1.8","1.6","0.5","4.7","(g)mS","복","19.5","1.3","3.12","0","바지락","42","24","27.32","3.89","1.97","1.11","0.57","44.59","18.74","12.17","보령마을 제131호","6.7","33.74","7.96","10.9","11.462","0.115","0.969","0.051","0.002","0.115","0.232","0.051",,,,"0",,"0.215","27","1888"
"61fcccfec39ec6e32243473c","clam","충남","보령"," 낙동 ","2017-02-02","2017 적지조사","한국어촌어항공단","36.44206758","126.5154921","-2.34","87","상","4.4","28.4","57.1","10.1","4.2","3.2","-0.2","1.5","(g)M","복","25.1","1.5","3.3","0","바지락","380","3.7","27.22","4.01","2.01","0.95","0.5","44.46","18.68","12.12","보령마을 제129호","8.2","33.08","7.9","9.82","6.17","0.132","0.537","0.048","0.002","0.132","0.265","0.048",,,,"0",,"0.166","31","1940"
"61fcccfec39ec6e32243473d","clam","충남","보령"," 무창포 ","2017-02-01","2017 적지조사","한국어촌어항공단","36.24323536","126.5312829","-2.321","76","상","25.8","45.2","20","9","2","4.1","0","0.9","gmS","복","26.5","2.2","2.4","0.002","바지락","76","7.7","29.31","5.75","3.2","1.35","0.47","45.92","21.24","13.55","보령마을 제77호","6.7","33.65","7.82","9.37","17.849","0.181","0.523","0.031","0.002","0.181","0.365","0.031",,,,"0",,"0.292","14","672"
"61fcccfec39ec6e32243473e","clam","충남","보령"," 소영 ","2017-02-01","2017 적지조사","한국어촌어항공단","36.42922445","126.5071711","-2.012","122","상","9.5","45.2","34.3","11","3.2","3.7","0.2","1.1","gM","복","20.4","2.2","3.51","0","바지락","-","-","-","-","-","-","-","-","-","-","보령마을 제192호","7.8","33.26","7.85","10.84","3.85","0.177","0.452","0.046","0.002","0.177","0.357","0.046",,,,"-",,"0.071","35","2328"
"61fcccfec39ec6e32243473f","clam","충남","보령"," 독산 ","2017-02-01","2017 적지조사","한국어촌어항공단","36.23571138","126.5260265","-2.385","79","상","18.5","52.7","19.7","9.1","2.6","3.8","0","1.1","gmS","복","22.6","1.9","2.67","0","바지락","80","20.7","35.09","9.37","4.89","2.25","0.5","46.59","24.44","16.43","보령양식 제126호","6.6","33.23","8.12","10.45","14.594","0.182","0.468","0.036","0.002","0.182","0.367","0.036",,,,"0",,"0.176","29","1688"
"61fcccfec39ec6e322434740","clam","충남","홍성","거차","2017-02-01","2017 적지조사","한국어촌어항공단","36.56308704","126.4577488","-1.959","129","상","40.6","43.6","11.5","4.3","0.1","3.7","0.2","0.9","msG","복","18.3","1.1","3.66","0.004","바지락","6","0","29.32","4.75","2.41","1.42","0.59","43.81","19.7","12.86","홍성마을 제109호","7.8","33.43","7.84","10.83","6.097","0.084","0.47","0.044","0.002","0.084","0.169","0.044",,,,"0",,"0.025","24","1788"
"61fcccfec39ec6e322434741","clam","충남","홍성"," 상펄 ","2017-02-14","2017 적지조사","한국어촌어항공단","36.5427461","126.4151014","-3.698","1","상","2.3","76.7","13.9","7.1","2.9","2.5","0.3","2.4","(g)mS","단","26.5","1.9","5.25","0","바지락","-","-","-","-","-","-","-","-","-","-","홍성마을 제13호","7.1","32.98","7.97","8.41","15.16","0.099","0.412","0.023","0.003","0.099","0.201","0.023",,,,"-",,"0.096","29","1668"
"61fcccfec39ec6e322434742","clam","충남","홍성"," 상황 ","2017-02-28","2017 적지조사","한국어촌어항공단","36.57336723","126.4599075","-1.223","229","상","43.2","29.4","19.5","7.9","1.1","3.8","0.5","0.8","msG","복","30.2","2","4.41","0.001","바지락","-","-","-","-","-","-","-","-","-","-","홍성양식 제123호","11.4","33.21","7.99","9.4","6.75","0.038","0.348","0.046","0.002","0.029","0.068","0.046",,,,"-",,"0.356","15","772"
"61fcccfec39ec6e322434743","clam","충남","당진","장고항","2017-11-17","2018 적지조사","한국어촌어항공단","37.03809029","126.5553006","-2.631","84","상","6.8","62.5","25.3","5.4","2.8","2.5","0.3","1.5","gmS","복","15.1","1.5","4.9","0.004","바지락",,,,,,,,,,,"당진양식 제2호","5.75","31.61","8.17","11.7","0.58","0.166","1.82","0.055","0.001","0.407","0.574","0.055",,,,,,"0.026","17","1660"
"61fcccfec39ec6e322434744","clam","충남","서산","가로림","2017-12-19","2018 적지조사","한국어촌어항공단","36.92048045","126.3462982","-2.058","132","상","13.4","58.1","19.8","8.7","2.7","3.3","0","1.7","gmS","복","26.5","2.2","5.17","0.071","바지락","308","0","24.38","2.77","1.37","0.84","0.61","45.55","17.42","11.11","서산양식 제347호","1.6","32.31","8.15","5.82","2.821","0.221","0.387","0.054","0.005","0.308","0.534","0.054",,,,"76",,"0.36","16","1780"
"61fcccfec39ec6e322434745","clam","충남","서산","간월도","2017-11-17","2018 적지조사","한국어촌어항공단","36.6046626","126.4129916","-0.228","337","상","66.9","25.4","4.8","2.9","-0.6","2.7","0.5","1.1","msG","복","20.7","2","3.73","0.005","바지락","36","0","26.77","3.99","2.09","0.86","0.43","45.71","19.29","12.23","서산마을 제90호","7.38","31.86","7.76","4.6","0.508","0.555","2.671","0.069","0.004","0.289","0.848","0.069",,,,"8",,"0.244","18","3380"
"61fcccfec39ec6e322434746","clam","충남","서산","노룡","2017-11-17","2018 적지조사","한국어촌어항공단","36.91556836","126.4010792","-2.218","115","상","38","21.1","31.2","9.7","2.5","3.9","-0.1","0.8","mG","복","30.3","1.9","4.05","0.009","바지락","56","0","21.79","1.95","0.97","0.44","0.46","43.24","15.4","9.4","서산양식 제262호","2.99","31.77","7.67","10.8","2.755","0.019","3.318","0.066","0.002","0.627","0.648","0.066",,,,"28",,"0.354","19","3110"
"61fcccfec39ec6e322434747","clam","충남","서산","대로","2017-11-17","2018 적지조사","한국어촌어항공단","36.92664469","126.3850844","-1.661","181","상","23.3","44.3","20.5","11.9","2","4.5","0.3","1","gmS","복","21.9","1","3.72","0","바지락","56","0","26.05","3.81","1.99","0.86","0.43","45.85","19.03","11.98","서산양식 제246호","4.3","32.41","7.97","11.51","2.248","0.223","3.384","0.052","0.006","0.227","0.456","0.052",,,,"4",,"0.126","20","2040"
"61fcccfec39ec6e322434748","clam","충남","서산","도성","2017-11-18","2018 적지조사","한국어촌어항공단","36.90700424","126.389593","0.127","372","상","0.5","23.7","60.3","15.5","5.5","2.4","0.5","1.6","(g)M","단","33.2","2.4","4.19","0.002","바지락","80","0","23.08","2.5","1.37","0.87","0.64","49.48","16.91","11.42","서산양식 제73호","2.24","30.94","7.77","9.28","0.501","0.08","4.578","0.102","0.001","0.271","0.352","0.102",,,,"8",,"0.356","12","1150"
"61fcccfec39ec6e322434749","clam","충남","서산","오지","2017-11-18","2018 적지조사","한국어촌어항공단","36.97081237","126.3486483","-2.451","92","상","29.3","62.2","6.3","2.2","0.5","2.4","0.1","1.1","gmS","복","22.5","1.3","3.71","0.048","바지락","44","0","31.77","5.67","3.07","2.2","0.73","45.95","22.12","14.59","서산양식 제370호","2.25","32.01","7.97","12.26","0.58","0.133","1.016","0.038","0.001","0.239","0.373","0.038",,,,"0",,"0.357","14","1080"
"61fcccfec39ec6e32243474a","clam","충남","서산","왕산","2017-12-19","2018 적지조사","한국어촌어항공단","36.8821367","126.3588097","-1.808","163","상","0","23.1","63.7","13.2","5.2","2","0.6","1.9","sZ","단","32.1","2.3","5.55","0.001","바지락",,,,,,,,,,,"서산양식 제286호","3.8","31.87","7.62","6.84","1.16","0.263","0.93","0.08","0.009","0.302","0.574","0.08",,,,,,"0.398","18","1460"
"61fcccfec39ec6e32243474b","clam","충남","서산","웅도","2017-11-18","2018 적지조사","한국어촌어항공단","36.91134951","126.389875","-0.424","321","상","0","71.8","23.1","5.1","3.7","1.5","0.4","1.8","zS","단","24.1","1.8","4.02","0","바지락","452","0.88","25.97","2.8","1.52","1.04","0.69","45.19","18.17","11.74","서산양식 제331호","2.11","32.02","8.14","12.83","1.022","0.072","1.054","0.025","0.006","0.143","0.222","0.025",,,,"76",,"0.276","15","970"
"61fcccfec39ec6e32243474c","clam","충남","서산","중왕","2017-11-16","2018 적지조사","한국어촌어항공단","36.88450946","126.3828602","0.297","388","상","27.8","23.4","38.3","10.5","2.8","4.1","-0.1","0.8","gM","복","22.8","0.3","4.52","0.002","바지락","68","0","33.84","7.12","3.7","2.07","0.57","43.71","22.64","14.76","서산마을 제78호","8.89","32.01","7.5","7.27","0.508","0.592","5.202","0.06","0.068","0.458","1.118","0.06",,,,"0",,"0.36","16","1860"
"61fcccfec39ec6e32243474d","clam","충남","서산","팔봉","2017-11-20","2018 적지조사","한국어촌어항공단","36.87079542","126.3540384","-2.111","126","상","32.1","36.3","23.2","8.4","2.3","3.6","-0.1","0.9","msG","복","18.2","1.2","3.88","0","바지락","28","0","25.61","3.25","1.75","1.11","0.64","46.11","17.59","11.83","서산양식 제282호","6.7","32.3","7.64","4.44","1.022","1.08","5.645","0.197","0.022","0.548","1.65","0.197",,,,"4",,"0.374","23","4080"
"61fcccfec39ec6e32243474e","clam","충남","서산","화곡","2017-11-17","2018 적지조사","한국어촌어항공단","37.00169033","126.455709","-2.051","142","상","50.9","36.6","6.7","5.8","0","2.8","0.7","1.4","msG","복","34.6","3.3","6.82","0.017","바지락","276","2.9","22.23","2.77","1.46","0.51","0.36","34.46","12.29","7.66","서산양식 제360호","5.89","31.15","7.81","10.79","1.095","0.135","1.343","0.058","0.001","0.357","0.492","0.058",,,,"244",,"0.457","17","1420"
"61fcccfec39ec6e32243474f","clam","충남","태안","당미","2017-11-10","2018 적지조사","한국어촌어항공단","36.6094656","126.3329674","-0.682","285","상","32.5","65.4","1.2","0.9","0.1","1.7","-0.2","0.8","sG","복","20.4","1.2","3.27","0.002","바지락","56","0","30.17","5.84","3.17","1.29","0.43","48.04","21.72","14.58","태안양식 제4호","12.8","33.56","7.62","2.73","0.58","0.757","2.523","0.026","0.009","0.05","0.816","0.026",,,,"0",,"0.188","12","890"
"61fcccfec39ec6e322434750","clam","충남","태안","당산","2017-11-16","2018 적지조사","한국어촌어항공단","36.86861219","126.3124912","-0.691","295","상","0.2","32.3","54.7","12.8","5.1","2.1","0.6","1.8","(g)M","단","29.6","2.5","5.46","0","바지락",,,,,,,,,,,"태안마을 제122호","11.42","32.12","8.11","12.72","1.74","0.235","3.095","0.096","0.007","0.191","0.433","0.096",,,,,,"0.364","16","1100"
"61fcccfec39ec6e322434751","clam","충남","태안","당암","2017-11-10","2018 적지조사","한국어촌어항공단","36.6190225","126.3558417","-0.725","280","상","33.3","62.5","2.1","2.1","0.3","2.2","-0.4","0.8","sG","복","20.2","3.4","3.27","0","바지락","24","0","26.3","3.28","1.68","1.26","0.74","44.34","18.17","11.65","태안양식 제598호","10.9","29.35","7.81","3.11","0.073","0.854","1.368","0.039","0.005","0.172","1.03","0.039",,,,"0",,"0.36","13","1020"
"61fcccfec39ec6e322434752","clam","충남","태안","사창","2017-11-16","2018 적지조사","한국어촌어항공단","36.84260573","126.2997617","0.027","363","상","2.2","17.3","69.6","10.9","5.2","2.4","0","2.1","(g)M","단","32.5","2.3","7.49","0","바지락",,,,,,,,,,,"태안마을 제119호","9.49","32.97","7.82","11.05","0.58","0.173","2.407","0.047","0.008","0.246","0.427","0.047",,,,,,"0.337","21","3160"
"61fcccfec39ec6e322434753","clam","충남","태안","어도","2017-11-10","2018 적지조사","한국어촌어항공단","36.82631528","126.3159252","-1.591","190","상","34.8","52.8","7.4","5","0.4","2.6","0.6","1.3","msG","복","17","4.6","6.91","0.017","바지락","24","0","21.97","1.87","0.95","0.71","0.74","45.02","15.18","9.87","태안마을 제49호","11.3","32.02","7.89","3.71","3.915","0.101","1.088","0.013","0.014","0.168","0.283","0.013",,,,"4",,"0.668","19","2020"
"61fcccfec39ec6e322434754","clam","충남","태안","청산","2017-11-10","2018 적지조사","한국어촌어항공단","36.82776481","126.3094982","-3.229","27","상","18.9","69.6","6.2","5.3","0.8","2.7","0","2.1","gmS","단","16.9","1","6.73","0.009","바지락","56","0","24.42","2.81","1.38","0.86","0.64","44.97","16.92","11.02","태안마을 제61호","9.13","30.1","7.92","5.72","2.828","0.019","1.126","0.028","0.008","0.084","0.112","0.028",,,,"40",,"0.405","18","1740"
"61fcccfec39ec6e322434755","clam","충남","태안","활곡","2017-11-16","2018 적지조사","한국어촌어항공단","36.88716978","126.3350096","-1.442","210","상","14.1","77.7","6","2.2","1.2","2.1","-0.1","1.4","gS","단","21","1.5","3.74","0.002","바지락","56","0","29.02","5.07","2.64","1.19","0.46","45.68","20.91","13.28","태안양식 제547호","11.07","32.6","8.08","12.15","0.58","0.064","0.609","0.032","0.007","0.111","0.181","0.032",,,,"0",,"0.227","17","2600"
"61fcccfec39ec6e322434756","clam","충남","홍성"," 죽도11월 ","2017-11-20","2018 적지조사","한국어촌어항공단","36.51878196","126.4430548","-1.531","182","상","3.8","35.6","49.6","11","4.7","2.6","0.2","2.1","(g)M","단","34.9","2.5","4.64","0","바지락",,,,,,,,,,,"홍성마을 제6호","6.3","32.79","7.63","2.81","0.508","0.559","4.921","0.066","0.001","0.155","0.716","0.066",,,,,,"0.429","18","2420"
"61fcccfec39ec6e322434757","clam","충남","홍성"," 죽도6호 ","2017-12-18","2018 적지조사","한국어촌어항공단","36.51757778","126.4440056","-1.82","143","상","7","63.9","23.6","5.5","2.8","2.6","-0.1","1.5","gmS","단","21.2","1.8","3.54","0","바지락","80","0","35.03","8.99","4.31","2.82","0.66","46.91","24.25","16.42","홍성마을 제6호","5.1","33.06","8.16","5.91","1.74","0.414","0.675","0.065","0.003","0.066","0.484","0.065",,,,"0",,"0.21","17","1820"
"61fcccfec39ec6e322434758","clam","충남","홍성"," 죽도5호 ","2017-12-18","2018 적지조사","한국어촌어항공단","36.51551944","126.4429111","-1.686","161","상","5.6","81.3","8.7","4.4","1.9","2.1","0.2","2.1","gmS","단","23.6","1.3","4.19","0","바지락","88","0","34.88","8.45","4.38","2.71","0.63","46.63","23.65","16.26","홍성마을 제5호","6.9","33.04","7.91","3.27","1.668","0.009","0.177","0.031","0.002","0.063","0.074","0.031",,,,"0",,"0.156","22","1380"
"61fcccfec39ec6e322434759","clam","충남","보령","효자도","2017-11-21","2018 적지조사","한국어촌어항공단","36.37741183","126.4432168","-2.018","108","상","1","44.3","42.1","12.6","4.5","2.7","0.3","1.3","(g)M","복","45.3","3.2","6.31","0","바지락","28","0","37.5","11.89","6.3","4.37","0.74","48.33","26.23","18.21","보령마을 제66호","3.4","32.55","7.55","3.19","0.508","3.523","8.126","0.805","0.003","0.08","3.607","0.805",,,,"0",,"0.362","19","3340"
"61fcccfec39ec6e32243475a","clam","충남","보령","삽시도","2017-11-22","2018 적지조사","한국어촌어항공단","36.34198301","126.3639262","-1.707","148","상","0.2","45.9","45.7","8.2","4.3","2.1","0.3","1.7","(g)M","단","35.8","2.3","4.82","0.003","바지락","28","0","39.08","14.34","7.28","4.91","0.73","49.4","27.12","19.45","보령마을 제80호","4.3","32.27","7.89","4.28","0.073","0.232","1.142","0.036","0.002","0.07","0.304","0.036",,,,"0",,"0.346","14","860"
"61fcccfec39ec6e32243475b","clam","충남","보령","독산","2017-12-18","2018 적지조사","한국어촌어항공단","36.21858658","126.5282818","-0.308","393","상","0","100","0","0","2.6","0.3","0","1","S","단","25.2","1.2","3.43","0","바지락",,,,,,,,,,,"보령마을 제180호","2.5","32.4","7.98","4.36","1.16","0.508","0.524","0.049","0.007","0.083","0.598","0.049",,,,,,"0.014",,
"61fcccfec39ec6e32243475c","clam","충남","보령","독산","2017-12-18","2018 적지조사","한국어촌어항공단","36.21907106","126.5254838","-2.409","67","상","1.5","91.9","4.2","2.4","2.8","0.9","0.2","2","(g)S",,"25.2","1.2","3.43","0","바지락","308","0","31.91","6.99","3.47","2.27","0.71","45.36","21.9","14.45","보령마을 제180호",,,,,,,,,,,,,,,,"0",,"0.014","17","2020"
"61fcccfec39ec6e32243475d","clam","경기","안산","두서","2018-05-30","2018 안산적지","한국어촌어항공단","37.28833666","126.560434","-1.02","269","상","10.8","73.4","13.2","2.6","2.5","2.1","-0.5","1.9","gmS","복","21.1",,,"0","바지락","120","3.2","29.1","4.8","2.4","1.8","0.74","45.63","20","13.3","안산마을 제187호","18.9","30.9","7.9","6.7","0.653","0.196",,"0.06","0.02","0.315","0.335","0.06",,,,"0",,"0.04","34","8088"
"61fcccfec39ec6e32243475e","clam","경기","안산","두서","2018-05-30","2018 안산적지","한국어촌어항공단","37.28600655","126.5606749","-0.242","339","상","4.5","76.4","15.1","4","3.6","1.5","0.1","4.5","(g)mS","복","25.3",,,"0.001",,"24","0","34.2","8.3","4.2","2.8","0.68","48.29","23.9","16.5","안산마을 제187호","18.7","30.9","7.9","5.9","0.58","0.356",,"0.067","0.038","0.284","0.322","0.067",,,,"0",,"0.128","31","6542"
"61fcccfec39ec6e32243475f","clam","경기","안산","상동","2018-05-31","2018 안산적지","한국어촌어항공단","37.24366932","126.5424107","-0.596","308","상","19.2","43.4","30.7","6.7","2.4","3.4","-0.3","1.4","gmS","복","21.1",,,"0.001","바지락",,,,,,,,,,,"안산패류 제199호","20.6","31.1","7.8","5.8","0.073","0.98",,"0.16","0.012","0.057","0.069","0.16",,,,,,"0.297","34","8544"
"61fcccfec39ec6e322434760","clam","경기","안산","상동","2018-05-31","2018 안산적지","한국어촌어항공단","37.24207323","126.5422204","0.08","360","상","19.6","46.5","28.3","5.6","2.3","3.3","-0.3","1.2","gmS","복","19",,,"0.01",,"48","26.7","27.8","4.5","2.3","1.7","0.77","46.49","20.2","13","안산패류 제199호","19.6","31.9","7.5","4.8","1.16","0.211",,"0.035","0.013","0.247","0.26","0.035",,,,"4",,"0.217","30","7102"
"61fcccfec39ec6e322434761","clam","경기","안산","선감","2018-05-30","2018 안산적지","한국어촌어항공단","37.18921141","126.625111","-2.172","135","상","3.7","33.1","50.4","12.8","4.5","3.1","0.1","1.9","(g)M","복","35.6",,,"0","바지락","12","0","34.3","8.9","4.7","3","0.65","48.48","23.8","16.6","안산패류 제233호","19.2","30.8","7.8","5.5","1.16","0.279",,"0.054","0.028","0.25","0.279","0.054",,,,"0",,"0.327","35","8136"
"61fcccfec39ec6e322434762","clam","경기","안산","선감","2018-05-30","2018 안산적지","한국어촌어항공단","37.19091565","126.6235891","-1.707","189","상","1.1","22.9","63.1","12.9","5.2","2.3","0.3","2.1","(g)M","단","32.1",,,"0",,,,,,,,,,,,"안산패류 제233호","19.6","31","7.8","6.1","0.58","0.108",,"0.039","0.012","0.283","0.295","0.039",,,,,,"0.039","34","5412"
"61fcccfec39ec6e322434763","clam","경기","안산","육도","2018-06-01","2018 안산적지","한국어촌어항공단","37.10296493","126.4504616","-3.125","51","상","0","80.5","15.2","4.3","2.7","1.6","0.6","1.5","zS","단","28.8",,,"0.019","바지락",,,,,,,,,,,"안산마을 제271호","23.1","26.8","7.6","4.8","0.587","0.026",,"0.022","0.004","0.1","0.103","0.022",,,,,,"0.227","32","6030"
"61fcccfec39ec6e322434764","clam","경기","안산","육도","2018-06-01","2018 안산적지","한국어촌어항공단","37.10087066","126.4514427","-3.162","49","상","73.9","15.6","8.4","2.1","-1.9","3.2","0.9","0.8","msG","복","21.2",,,"0",,"20","0","31","6.8","3.4","2.8","0.87","45.99","21.9","14.4","안산마을 제271호","23","26.7","7.7","4","0.58","0.097",,"0.027","0.025","0.87","0.895","0.027",,,,"0",,"0.233","30","5236"
"61fcccfec39ec6e322434765","clam","경기","안산","종현","2018-05-30","2018 안산적지","한국어촌어항공단","37.28543959","126.537643","-1.175","253","상","0","23.1","58","18.9","5.8","2.6","0.6","1.3","sZ","단","40.4",,,"0.073","바지락","40","0","31.8","14.1","3.7","2.4","0.67","47.89","22.9","15.2","안산마을 제189호","19.3","31.1","7.7","6.9","0.58","0.193",,"0.044","0.012","0.19","0.202","0.044",,,,"0",,"0.039","36","6192"
"61fcccfec39ec6e322434766","clam","경기","안산","종현","2018-05-30","2018 안산적지","한국어촌어항공단","37.28489703","126.5378167","-1.265","243","상","0","22.2","62.2","15.6","5.5","2.3","0.6","1.5","sZ","단","38.8",,,"0.104",,"8","0","29.9","7.5","3.5","1.9","0.56","47.55","22.6","14.2","안산마을 제189호","19","31.1","7.8","7.8","0.58","0.431",,"0.044","0.026","0.223","0.249","0.044",,,,"0",,"0.641","34","5452"
"61fcccfec39ec6e322434767","clam","경기","안산","흘곳","2018-05-29","2018 안산적지","한국어촌어항공단","37.19745388","126.5417637","-0.952","275","상","1","49.4","46.3","3.3","4","0.8","0.2","1.6","(g)M","복","28",,,"0.003","바지락","4","0","26.4","3.9","2.1","1.4","0.68","46.21","19.3","12.2","안산마을 제261호","17.8","31","8.1","7.7","1.16","0.176",,"0.049","0.028","0.491","0.519","0.049",,,,"0",,"0.147","35","7812"
"61fcccfec39ec6e322434768","clam","경기","안산","흘곳","2018-05-29","2018 안산적지","한국어촌어항공단","37.19724551","126.543522","-0.823","287","상","0.2","53.7","39.5","6.6","4.1","1.4","0.5","2.3","(g)mS","단","27.7",,,"0.003",,,,,,,,,,,,"안산마을 제261호","17.7","30.8","7.7","6.5","0.587","0.025",,"0.023","0.005","0.121","0.126","0.023",,,,,,"0.149","33","6589"
"61fcccfec39ec6e322434769","clam","경기","안산","흥성","2018-05-31","2018 안산적지","한국어촌어항공단","37.23090872","126.5398174","-1.737","186","상","10.5","48.4","31.9","9.2","3.3","3.2","0","1.6","gmS","복","22.9",,,"0.009","바지락","368","0","29.7","5.4","3.5","2.7","0.81","47.09","22.5","15.1","안산마을 제202호","19.4","31.3","8","4.5","1.16","0.268",,"0.044","0.009","0.084","0.093","0.044",,,,"4",,"0.367","22","3760"
"61fcccfec39ec6e32243476a","clam","경기","안산","흥성","2018-05-31","2018 안산적지","한국어촌어항공단","37.22742851","126.5386102","-2.312","121","상","9.6","63.8","21.1","5.5","2.8","2.6","0.2","1.7","gmS","복","27.4",,,"0.007",,"156","4.9","28","4.5","2.6","2.1","0.82","46.45","20.4","13.6","안산마을 제202호","19.4","31.9","8.1","5.7","0.58","0.671",,"0.066","0.003","0.039","0.042","0.066",,,,"12",,"0.306","25","4123"
"61fcccfec39ec6e32243476b","clam","충남","서산","팔봉","2018-06-01","2018 자원생물","수산과학원","36.87319063","126.3519298","-1.482","204","상","4.8","63.7","21.3","10.2","3.2","3","0.3","1.5","(g)mS",,"17","1.2","4.23","0.089","바지락","857.6","0","25.5","3.3","2.2","1.7","0.79","46.29","16.9","12.9","서산양식 제282호","19.5","31.83","7.59","2.4","2.248","1.033","2.308","0.083","0.017","0.112","2.438","0.083",,,,"48.8","808.8","0.216",,
"61fcccfec39ec6e32243476c","clam","충남","태안","송현","2018-05-31","2018 자원생물","수산과학원","36.74049641","126.1627988","-1.327","192","상","61.4","27","7.4","4.2","-0.1","3","0.7","0.9","msG",,"15.2","1.4","5.61","0.002","바지락","24","0","25.8","4.1","3","1.3","0.4","45.43","18.1","11.8","태안양식 제314호","24.1","28.76","7.85","4.26","1.088","0.148","1.223","0.04","0.004","0.061","1.288","0.04",,,,"7.2","16.8","0.334",,
"61fcccfec39ec6e32243476d","clam","충남","태안","옷점","2018-05-31","2018 자원생물","수산과학원","36.41024707","126.393331","-1.375","210","상","69.7","20.5","7.3","2.5","-0.9","2.3","0.7","1.7","msG",,"10.8","1.2","5.52","0","바지락","12","6.7","43.7","20.7","9.8","5.8","0.6","51.41","31.1","22.4","태안양식 제285호","24.2","32.22","7.48","1.24","0.58","0.411","3.058","0.081","0.015","0.272","3.344","0.081",,,,"0","12","0.309",,
"61fcccfec39ec6e32243476e","clam","충남","보령","군헌","2018-05-31","2018 자원생물","수산과학원","36.34116365","126.5282212","-1.391","192","상","8.9","78.6","9.5","3","2","2.2","-0.1","2","gmS",,"18.4","1.6","4.27","0.004","바지락","32.8","5.1","33","7.6","4.1","2.9","0.7","46.56","23","15.4","보령마을 제104호","23.3","31.5","7.5","2.52","0.58","0.391","1.615","0.059","0.058","0.281","1.954","0.059",,,,"0","32.8","0.169",,
"61fcccfec39ec6e32243476f","clam","전북","군산","무녀도","2018-06-01","2018 자원생물","수산과학원","35.80436074","126.439405","-2.007","89","상","44.1","32.3","17.8","5.8","0.9","3.3","0.5","0.8","msG",,"24.6","1.9","6.83","0.045","바지락","2116.8","0","18.2","1.9","3","2.6","0.86","44.07","20.2","12.9","군산마을 제5316호","21","31.4","7.38","1.51","1.283","2.015","2.875","0.18","0.002","0.054","2.932","0.18",,,,"1543.4","573.4","0.524",,
